,Al CN Avg,Al CN Max,Al CN Min,Al-Al NN1 BL Avg,Al-Al NN1 BL Max,Al-Al NN1 BL Min,Al-Ga NN1 BL Avg,Al-Ga NN1 BL Max,Al-Ga NN1 BL Min,Al-In NN1 BL Avg,Al-In NN1 BL Max,Al-In NN1 BL Min,Al-O NN1 BL Avg,Al-O NN1 BL Max,Al-O NN1 BL Min,Ga CN Avg,Ga CN Max,Ga CN Min,Ga-Al NN1 BL Avg,Ga-Al NN1 BL Max,Ga-Al NN1 BL Min,Ga-Ga NN1 BL Avg,Ga-Ga NN1 BL Max,Ga-Ga NN1 BL Min,Ga-In NN1 BL Avg,Ga-In NN1 BL Max,Ga-In NN1 BL Min,Ga-O NN1 BL Avg,Ga-O NN1 BL Max,Ga-O NN1 BL Min,In CN Avg,In CN Max,In CN Min,In-Al NN1 BL Avg,In-Al NN1 BL Max,In-Al NN1 BL Min,In-Ga NN1 BL Avg,In-Ga NN1 BL Max,In-Ga NN1 BL Min,In-In NN1 BL Avg,In-In NN1 BL Max,In-In NN1 BL Min,In-O NN1 BL Avg,In-O NN1 BL Max,In-O NN1 BL Min,O CN Avg,O CN Max,O CN Min,O-Al NN1 BL Avg,O-Al NN1 BL Max,O-Al NN1 BL Min,O-Ga NN1 BL Avg,O-Ga NN1 BL Max,O-Ga NN1 BL Min,O-In NN1 BL Avg,O-In NN1 BL Max,O-In NN1 BL Min,O-O NN1 BL Avg,O-O NN1 BL Max,O-O NN1 BL Min,id,xx,xy,xz,yx,yy,yz,zx,zy,zz
0,5.5,6.0,4.0,4.259643513436368,6.374151165547257,3.549082450018327,3.4121164621182776,3.5896923686118773,3.206743905551942,3.7935303557552507,5.238298783777669,3.1684289740150153,2.061629574780493,2.104452906953328,1.9331596227411405,5.142857142857143,6.0,4.0,3.403052582454681,3.610787890340296,3.208116185967284,3.4256846527297085,3.636250947060442,3.1630977393980872,4.033787181903027,5.7838159880849895,3.0283885396748857,2.030966003414383,2.104451258201015,1.9331596227411405,5.6,6.0,4.0,3.1938699114766615,3.5548076424249215,3.029013798760942,3.39418214413978,3.6252821696983437,3.028840805675792,3.2864290635219433,3.5592685860080087,3.162984680527653,2.070086441572835,2.104451243440779,1.9331596595396239,3.5833333333333335,4.0,3.0,2.4132064946875253,3.687698219985101,1.936100021877909,2.424322040575267,4.994004586307207,1.9246456785337307,2.9341166199272917,5.107295929517332,2.0147778815902164,3.013522676817111,3.0335982838456568,3.00683005803864,203,6.08386882,-0.03499653,0.03461455,-3.01164849,5.28657711,-0.00788884,-0.08068076,-0.02674544,14.80472276
0,5.076923076923077,6.0,4.0,3.293444161070015,3.3860234630531707,3.1314822426598017,3.27609525058969,3.398918694816497,3.188122286196258,3.4248483085121944,4.624521888557451,3.052905629735,1.980012939202645,2.064605948890474,1.8773984058904905,4.666666666666667,6.0,4.0,3.2944844079225803,3.4617566059176794,3.181993648459667,3.3075405952298467,3.3881129964232137,3.2364970836018907,3.69007089600033,5.440992441778458,3.2557526102610916,1.9678386130029744,2.064606176542967,1.8773968659259386,5.428571428571429,6.0,4.0,3.3038000369746947,3.5681291199161236,3.180677475203271,3.4009243829178706,3.647025425918694,3.312343045666347,3.2591602680439027,3.36935495850503,3.1945491507605532,1.9995385886705066,2.064606706092429,1.8773968659259386,3.6666666666666665,5.0,3.0,2.2342244210574385,3.6771378528124963,1.8310390842418607,2.3307635349272116,3.9363237590583795,1.8310448082121047,2.934739273141485,5.263884996538128,1.8619700347542345,2.9411857010556886,2.9930259339388345,2.8867856114132167,204,10.29696694,-0.04141099,-0.04540143,0.03524422,8.82192962,-0.02006941,0.04152655,0.0210957,9.44644638
0,4.857142857142857,6.0,4.0,3.5998375410649146,4.591038125189073,3.3153640469355765,3.407234460992236,3.489570431516481,3.175849750007034,3.3562436501976256,3.5036076705864896,3.1972659656332625,1.9929204476859341,2.077835743587831,1.9292339757595114,4.181818181818182,6.0,4.0,3.537046137568193,4.644132527219624,3.175849750007034,3.7100340718656386,4.6706797282349,3.1758497500070337,3.396543556989134,3.518969484941968,3.197265965633264,1.9427432273802678,2.077835743587831,1.9292339757595103,5.714285714285714,6.0,4.0,3.49088108473808,5.172345892837757,3.2865284525738865,3.3998654827053274,3.4895704315164804,3.175849750007034,3.26753488759745,3.4213840717239004,3.191911114486868,2.056606919612356,2.077835743587831,1.929233975759511,3.3333333333333335,4.0,3.0,2.7635565496102643,4.9469777077883705,1.8951030273151164,2.36084333476792,4.068952316088383,1.8951030273151173,2.1488761641800354,3.722555094526421,1.895105673444637,2.9979536851941737,3.029754532192256,2.937646586638423,205,24.57874592,1.297e-05,-0.05482968,-1.282e-05,6.3516995,3.79e-06,-1.60432245,-6.55e-06,6.07251797
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,3.561459128803859,4.311034898362227,3.186671244024675,2.966316154937664,3.0544581999192357,2.9222451324468772,2.169691572425878,2.169691594092643,2.1696915615924954,6.0,6.0,6.0,,,,3.7573209535674854,5.9021412322920765,2.9222451324468772,3.1380595729001137,3.4306643986193475,2.9222451324468772,2.1696915868937867,2.169691594127127,2.169691561628824,4.0,4.0,4.0,,,,2.844842514705936,4.30840934430058,2.114271550507675,2.1696915877984333,2.188163337020658,2.1512192937116104,2.9949009150731265,2.9949164062203635,2.9948880459970164,206,5.44818496,0.06702789,0.01200117,-2.78191133,4.6842466,-0.02044423,-0.03222714,0.04433805,14.46645622
0,,,,,,,,,,,,,,,,5.0,5.0,5.0,,,,3.4228377066963653,3.4229135766599015,3.422573378931676,3.6651918469397997,3.6872067983338543,3.62114787067199,2.002054807007776,2.002054807007776,2.002054807007775,5.8,6.0,5.0,,,,3.6343717942782106,3.6872988270746045,3.422971087686397,3.5369315998753046,3.6494341920871483,3.4889572893666934,2.1990407703477333,2.248287265447612,2.0020548070077746,3.6666666666666665,4.0,3.0,,,,2.407628786245033,4.370895068423833,1.9760724503926812,2.3384006266056487,3.1128842171837983,1.9760724503926812,2.865877367912088,2.8783989903950444,2.84083413732526,207,6.84502481,-0.08849907,-0.0017455,-3.34426503,5.97243441,0.04419009,0.00720904,-0.18134021,24.90241244
0,5.2,6.0,4.0,3.3867584477200112,3.577069867596891,3.1337124635035627,3.2589127461896688,3.507438582685429,3.0673351628604437,3.2661024147526305,3.522656277051692,3.0673351311650188,2.008228295667236,2.0771045728426,1.907108234867097,5.333333333333333,6.0,4.0,3.2183520201280564,3.484388884372651,2.9377510526363975,3.180761516438652,3.4544458703637297,2.88418283460742,3.4198511852858644,3.5897575046046626,2.891578165817111,2.017746930599435,2.073570127775534,1.9071082348670974,5.2,6.0,4.0,3.1584706856294664,3.447133990455606,2.88418283460742,3.4561301819108494,3.5897575046046626,2.969849775128675,3.3881129732336164,3.578342615934382,3.230275311650987,2.006869264635754,2.073570129637828,1.9071082348670978,3.5,4.0,2.0,2.328737930300846,3.6399386495835127,1.8780352576138684,2.672630579031359,4.7722067628281915,1.878035257613869,2.725891330115884,4.76481141549191,1.8780352576138686,2.9658548183291376,2.9852886780416377,2.9590815557704575,208,10.32567647,0.01363789,0.69759238,5.13303506,3.0547641,0.33515518,0.85214306,0.0696905,14.42110233
0,3.0,3.0,3.0,6.28862075727133,6.288620757271331,6.288620757271329,3.528722448872289,3.528722448872289,3.528722448872289,3.528410840309404,3.528410840309404,3.528410840309404,1.9301105030015564,1.9301105030015568,1.9301105030015562,2.0,2.0,2.0,3.5287224488722884,3.5287224488722884,3.5287224488722884,,,,6.011001569277769,6.011001569277769,6.011001569277769,2.1195219932612512,2.1195219932612512,2.1195219932612512,2.0,2.0,2.0,3.528410840309403,3.528410840309403,3.528410840309403,6.011001569277769,6.011001569277769,6.011001569277769,,,,2.1191362048792683,2.1191362048792683,2.1191362048792683,1.6666666666666667,2.0,1.0,1.9301105030015568,1.970406314409254,1.8495188801861644,3.4777222632381464,5.308144011814303,2.119521993261251,3.477506914598564,5.307883754277541,2.119136204879269,2.726686873193272,2.739002048604854,2.7021293332916843,209,3.20267375,0.08158609,0.02576115,-1.67190311,2.73280212,0.00582826,-0.09592291,-0.08793303,12.02129885
0,,,,,,,,,,,,,,,,5.0,6.0,4.0,,,,3.3412744778920946,3.4626351011532464,3.277229821968591,3.6979554066109754,5.6815904921464835,3.041072406466781,1.9955423351185002,2.0824217717067293,1.893534079508835,5.0,6.0,4.0,,,,3.326948189884501,3.352471976673391,3.30142440309561,3.2681331405093093,3.2681331405093093,3.2681331405093093,2.0056296687174595,2.041530073818574,1.9697292636163446,3.6666666666666665,5.0,3.0,,,,2.0186341123496,2.269449291210351,1.9080660101316844,3.193143315062881,5.175777645671207,1.8462649908198023,2.94214606947699,2.9956534665863046,2.8841521109566473,21,5.19138964,-0.03150449,-0.02873945,0.05370508,8.90515466,-0.02325298,0.05267691,0.02506182,9.52192118
0,6.0,6.0,6.0,3.3103068881015574,3.4607960310132784,3.123139058469085,3.397287568035695,3.5720615496057366,3.1108629868030593,3.375197572777377,3.5696224669697028,3.2106033185940013,2.033662673216274,2.0369050001133435,2.011001598749265,6.0,6.0,6.0,3.402062777357371,3.499498672850857,3.3492761334393504,3.311952028949917,3.5624788428524536,3.1230976450382486,3.2699825153653013,3.4572773562491657,3.110833505605328,2.0304241182419505,2.0369050001133435,2.0109999482834486,6.0,6.0,6.0,3.371682096957192,3.472209729260622,3.3043561364603122,3.3021357024551303,3.5626019982633026,3.110862986803058,3.348225186996108,3.5623556874416056,3.110692035945224,2.0239436842763054,2.0369018087884507,2.010981369414615,4.0,4.0,4.0,2.1115544714273953,4.0509216616627395,1.984676827631309,2.7768171932275565,4.766852727841173,1.9846958416215028,2.550013938292395,4.177314592597232,1.9846946118425273,2.8249401213517404,2.8249514172756482,2.8249282386824923,210,9.41577657,0.01946398,-0.02235364,-0.01902537,9.41539869,0.01574903,0.02187959,-0.01613777,9.41550079
0,5.384615384615385,6.0,4.0,3.1424899130602553,3.374775174236841,2.9163901544593123,3.3034178447867437,3.4892738654234265,2.8532857446732276,,,,1.9255078852103582,1.974991021475536,1.8143273210597566,4.666666666666667,6.0,4.0,3.2965968184788856,3.386812769319087,3.135085531436752,4.263776275512941,6.129397086329666,3.3309658701045786,,,,1.8678598625875003,1.9749249111574978,1.8143273210597566,,,,,,,,,,,,,,,,3.5,4.0,2.0,1.9998980583755934,3.4031987524818677,1.8892423775632312,2.781485139066314,4.9972941182335555,1.8124932752240022,,,,2.8298975581438035,2.848701366436699,2.823568703308844,211,9.92227505,0.0610367,0.02460546,4.94379021,2.86655764,0.00917508,-0.20622467,0.01373897,13.94072394
0,6.0,6.0,6.0,3.244361126325451,3.2461899825400624,3.241618410818847,,,,3.423035593658578,3.4610430651955233,3.3976972251277275,2.10961339539652,2.109613395396521,2.10961339539652,,,,,,,,,,,,,,,,4.545454545454546,6.0,4.0,3.4025692879491056,3.497782719255847,3.2393326249582404,,,,3.3895860769101165,3.435675343794423,3.2945816003740376,2.0047866518684074,2.1096133953965204,1.9654766230453635,3.3333333333333335,4.0,3.0,2.3020291466587275,3.7615958771275415,1.9237240971256342,,,,2.018861997935774,2.1448936636323714,1.9136049476442238,3.0421771303536898,3.0769203384541988,2.9788615488673704,212,24.41532088,6e-08,-0.04980733,-8.14e-06,6.46495281,1.077e-05,-1.73676238,-8.2e-06,6.28354061
0,5.2,6.0,4.0,3.454771282457257,3.6282980796753117,3.348502294043124,3.5174741804608525,4.767070808920124,3.2354996050336657,3.389432777019972,3.4385048249716057,3.2154607729010563,2.067607432578444,2.1297372963514576,1.9367848653161381,4.666666666666667,6.0,4.0,3.389636310945693,3.472950356607164,3.2036954940413622,3.446662853960055,3.9862843083130217,3.1551158342091803,3.4212850631421428,3.5242679411782647,3.3179235876743003,2.0132302404797944,2.08837770584956,1.9367866347857448,5.0,6.0,4.0,3.4047155665051814,3.6001973299051437,3.243315766368529,3.479323357296238,4.4990641180882704,3.2354775669610407,3.4139781247834797,3.6131883662853865,3.3270929677782335,2.0374977454517986,2.129736858829367,1.9367848653161381,3.6666666666666665,5.0,3.0,2.3887540169622152,4.385568097808913,1.8926343224437436,2.820240042868063,5.000704273365788,1.8926343224437443,2.12349791231834,3.693533510005928,1.8926302460303552,3.0340306478476493,3.0873614474812396,2.9781130331892522,213,10.65277644,-0.02674483,-0.05295881,0.02261565,9.09531935,-0.03072816,0.0484671,0.03246692,9.72077649
0,5.0,5.0,5.0,13.089361569432008,13.089361569432008,13.089361569432008,7.060746968261782,7.497533139227127,6.623960797296435,3.671741830127422,3.671741830127422,3.671741830127422,2.044743632777304,2.044743632777304,2.0447436327773034,5.0,5.0,5.0,7.060746968261782,7.060746968261782,7.060746968261782,,,,3.671741830127422,3.671741830127422,3.671741830127422,2.044743632777304,2.044743632777304,2.044743632777304,5.551724137931035,6.0,5.0,4.63187032135749,7.060746968261782,3.5158908641051196,7.394192360138097,13.090181409505604,3.5158908641051196,3.671262732444883,3.6912232008802097,3.6494305105131266,2.1867886204152387,2.3022002038238436,2.0447436327773025,3.6666666666666665,4.0,3.0,4.418815049810832,7.060602008184118,2.0299416825310663,7.146419452513352,13.24523255232656,2.029941682531066,2.179616756350247,2.3022002038238436,2.0299727656074493,2.9221679565256515,2.934761968709339,2.8969799385836885,214,7.03238841,-0.01922376,-0.01200772,-3.49752673,6.09988899,0.06793641,0.04887151,-0.26231277,25.21688335
0,5.181818181818182,6.0,4.0,3.211047375505295,3.3655218278261114,3.1038834582844155,3.300764713308616,4.23127489787898,3.095876696377635,3.6997384643089486,5.638363666196412,2.9649459662524205,1.9518122579952282,2.014026670595748,1.8313293288604262,4.571428571428571,6.0,4.0,3.2555567632715756,3.3492437740442678,3.103826908629091,3.254015427841687,3.4903133998291245,3.0504434373120386,3.2055686798551446,3.349312980336454,3.0504123223270767,1.8883448148755608,2.014026670595748,1.831331717239133,4.666666666666667,6.0,4.0,3.2232942497281463,3.3457273014946276,3.077256798017445,3.202312074043683,3.2490742239327255,3.1500666183201775,4.741120151783356,5.7605230409372,4.231418707206433,1.8789601895108357,1.9742130585671116,1.8313317172391335,3.6666666666666665,5.0,3.0,1.9668219354582117,2.1847749182316214,1.7948317148091126,2.6479455956590674,4.989370007924126,1.7841253862493136,3.2958457473612093,5.734126372219418,1.794800367150504,2.8691342369752273,2.9198013347187537,2.8159394206857535,215,10.02688757,-0.03877896,-0.03404922,0.03305261,8.60494298,-0.01164315,0.03106879,0.01179421,9.23311431
0,,,,,,,,,,,,,,,,6.0,6.0,6.0,,,,3.798994030946323,5.534214402592806,3.326513929507761,3.588790796838362,3.6405385709700635,3.546116880803206,2.164333809248366,2.1781874390164044,2.150474358367133,6.0,6.0,6.0,,,,3.681911988544515,5.713549594628702,3.326563210071462,3.5748400166494734,3.640517487502817,3.5203108698798475,2.1735680533683777,2.1781882666303747,2.1504743583671324,4.0,4.0,4.0,,,,2.63239380283969,4.420059498666056,2.12235391920008,2.1727467258280364,2.2060553980921407,2.1224560836002406,3.0208863797855723,3.02089228077682,3.0208799016319903,216,10.06866316,0.00075767,0.00040939,-0.00035031,10.0686667,0.00774537,-0.00066578,-0.00803535,10.06874
0,5.714285714285714,6.0,4.0,3.0709093715263553,3.3926984027783726,2.9148759898594223,3.2203773343611575,3.4650563940516843,2.9149862620384286,,,,1.9867407676006628,2.010389377209257,1.8465119292330445,5.111111111111111,6.0,4.0,3.138804691186585,3.4478988334081904,2.8761428181887303,3.2846151343744543,3.446037770729717,3.0655893843146393,,,,1.9373945092389628,2.010389377593412,1.846511929233045,,,,,,,,,,,,,,,,3.5833333333333335,4.0,2.0,2.3634216818674596,4.5504754488181085,1.9506192254979695,2.2991227336093885,4.4921394534658585,1.827175871652408,,,,2.881365114456098,2.900340912555141,2.874956318875371,217,9.97540378,0.03378301,-0.07879373,4.97780856,2.93064567,-0.0329107,-0.09805506,-0.03081675,14.22930863
0,5.0,6.0,4.0,3.5143515557636444,3.7248778478592506,3.3106286614632565,3.741200686201942,4.978325756357562,3.241951544425093,3.4883612000780015,3.5360291573075346,3.41742495494102,2.1057544113805666,2.185108873360924,1.987260612889986,4.666666666666667,6.0,4.0,3.510538427917575,3.6046460674384697,3.4431791728571626,5.113356351158202,6.330063196462563,4.505002928506022,3.4715706767823185,3.524256133572181,3.4166917497330296,2.092351992917077,2.1430280892116493,2.067010941759116,5.043478260869565,6.0,4.0,3.5123804638871947,3.725001479905915,3.3465222479141756,3.917476719881212,6.147590481112736,3.2319895740757567,3.4925176698736906,3.6534006755599018,3.354981152593866,2.0933780516229605,2.185108873360924,1.9872588356838183,3.6666666666666665,5.0,3.0,3.0079429236542565,5.22996157294669,1.9447996254760198,3.5617293687695444,5.100439795850338,1.944749403297345,2.145867547052912,3.7637196091275866,1.94479962547602,3.112948316404724,3.167550284947307,3.0557346510119863,218,10.95385234,-0.01732702,-0.06057446,0.01449001,9.32871235,-0.03982027,0.05546815,0.04223459,9.95401557
0,5.466666666666667,6.0,5.0,3.2986583417047175,3.329337358263561,3.26451866768824,6.837872215282596,12.109283909312126,3.0571125466166786,6.837875271847356,12.109283909312122,3.0571125466166786,1.923304774814978,2.0330829538870714,1.8272488741099935,6.0,6.0,6.0,3.299090156969463,3.299090156969463,3.299090156969463,,,,5.8585676741130746,5.8585676741130746,5.8585676741130746,2.033082953887071,2.033082953887071,2.033082953887071,6.0,6.0,6.0,3.2990901276711453,3.2990901276711453,3.2990901276711453,5.858567674113075,5.858567674113075,5.858567674113075,,,,2.0330829402114188,2.0330829402114188,2.0330829402114188,3.6666666666666665,4.0,3.0,1.9226419503980976,2.0049218363088697,1.76512246780048,6.5170190370561505,11.274575146268084,2.0326757443784667,6.517023760884109,11.27468510492958,2.032994760114184,2.774117211771524,2.782162785635558,2.758026080811798,219,6.10140428,0.39598999,0.09249139,-3.39451112,5.08573064,-0.00753937,-0.34383738,-0.19829513,23.43090903
0,5.473684210526316,6.0,4.0,3.192763555748183,3.3942783617001617,3.069673422473945,3.252003073726911,3.3785942950385452,2.997018716819345,3.4271096997980064,5.018249122111061,3.1665083735832864,1.9773081335873088,2.0287877613895877,1.844772876694439,4.222222222222222,6.0,4.0,3.265662000535288,3.3268818246524057,3.146428024975238,3.169543813931311,3.521236098945794,2.997047082541098,4.041757501050045,6.000923602150409,3.0738884325044875,1.901911771142451,1.9887617109492017,1.8447705665959857,4.5,6.0,4.0,3.311322682746394,3.3713699943014186,3.190859425144808,3.2835758094737013,3.3598015394357597,3.2168283723737514,3.154531704093492,3.288927144842505,3.0738884325044884,1.8907774334367486,2.0287869307836104,1.844770566595986,3.6666666666666665,5.0,3.0,1.9774382856548385,2.211052528650816,1.8420676773062405,2.3566317397745995,3.6063754764923726,1.7977581855110956,3.275557684957765,4.997311717080023,1.8086970409644367,2.890158635837993,2.9411689844801168,2.8366105675150552,22,10.10535824,-0.04033211,-0.03766923,0.03436398,8.66853009,-0.0141106,0.03440451,0.01453511,9.29538937
0,6.0,6.0,6.0,3.0491725108278795,3.0984689459422987,2.9644356684957724,3.2637572103900236,3.2811663613503597,3.23590838968788,,,,1.996677056717173,2.0233677761827376,1.9833314407020766,4.4,6.0,4.0,3.2442530806523235,3.3135706895001205,3.0846548599171313,3.239871923353776,3.281143326517389,3.2154904954644405,,,,1.9060680863193222,2.0233683634227924,1.8397674970189273,,,,,,,,,,,,,,,,3.6666666666666665,5.0,3.0,2.2314957792736787,3.62301191061468,1.8375727983749337,1.9553674660249307,2.2580018478645654,1.8277108356226268,,,,2.8596509269971935,2.9117826454206184,2.8031389333209775,220,5.03444829,-0.0283982,-0.02149942,0.04845962,8.65080624,-0.01338319,0.03933403,0.01409821,9.27282093
0,,,,,,,,,,,,,,,,5.483870967741935,6.0,5.0,,,,3.427732233518093,3.4556661465955227,3.413737784436461,7.031853372756654,12.487508844354348,3.2042609286819057,2.008067630675382,2.1219375244778744,1.9013146068247342,6.0,6.0,6.0,,,,3.4277322334940097,3.4277322334940097,3.4277322334940097,,,,2.1219375208454463,2.1219375208454463,2.1219375208454463,3.6666666666666665,4.0,3.0,,,,2.005857138363407,2.086004526897627,1.8500539886033012,6.733026130542985,11.633914290478275,2.1218042475310206,2.890245088475575,2.898468203780291,2.8737988615964083,221,6.40653511,-0.15692876,0.02887291,-3.06683055,5.62716216,-0.00613822,-0.1132045,-0.03358022,24.13888794
0,4.571428571428571,6.0,4.0,3.289705502258042,3.4076940020949884,3.128396281495001,3.475131514939336,3.6145637844792535,3.3587514688763913,3.3787732899784477,3.4960898726123713,3.2334097169142457,2.0034242296705753,2.1130202450050803,1.921511282945494,4.923076923076923,6.0,4.0,3.54376111081372,3.957473651380571,3.252893262790623,3.337990512574615,3.4455368986708415,3.215881252616036,3.3897753386656393,3.5355967186029837,3.263556478935405,2.024144897199761,2.1130203564976076,1.9215114151585795,5.333333333333333,6.0,4.0,3.5555009495226493,4.859467672877393,3.2230761421889005,3.4013302313531946,3.5175662246174917,3.298257114248764,3.3425532221432674,3.4708947740421388,3.2126203943176637,2.0418872753669826,2.1130203564976076,1.9215112829454937,3.6666666666666665,5.0,3.0,2.895083605858544,4.7811028297245,1.8763134431742992,2.35975283331813,4.523079186227006,1.8763113199011576,2.3243371121500496,4.0653396492610065,1.8885620486362698,3.0101703932213106,3.063127283375062,2.9546271756086706,222,10.55791035,-0.03843504,-0.05411797,0.03263947,9.02777981,-0.02807604,0.0495498,0.02981387,9.65051715
